track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
64,0.768,0.821,7,-4.7,1,0.0437,0.0256,3.17e-06,0.165,0.516,94.011,244293,latin
0,0.766,0.576,1,-7.474,1,0.0322,0.137,0.000879,0.113,0.812,129.998,216360,pop
68,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000,rap
76,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,pop
28,0.764,0.58,9,-15.2,0,0.093,0.00219,0.0551,0.146,0.81,121.343,376573,latin
0,0.722,0.77,4,-5.003,1,0.284,0.0527,0.0,0.372,0.407,129.91,180701,r&b
68,0.572,0.915,5,-4.451,0,0.0625,0.0111,0.0,0.339,0.678,123.919,164516,pop
55,0.754,0.779,1,-3.288,0,0.0387,0.063,2.81e-05,0.0758,0.41,116.003,184172,pop
65,0.538,0.86,0,-5.916,0,0.0435,0.252,0.000527,0.247,0.291,127.153,299307,rock
57,0.577,0.676,8,-11.931,1,0.0295,0.000895,2.29e-06,0.0625,0.676,95.98,245267,rock
26,0.634,0.862,6,-4.764,0,0.0977,7.23e-05,0.00549,0.155,0.493,128.149,180000,edm
12,0.653,0.631,9,-11.334,1,0.0461,0.299,0.00265,0.0627,0.516,156.32,381627,rock
0,0.538,0.534,1,-15.274,0,0.037,0.0307,3.37e-06,0.59,0.583,140.985,227640,rock
39,0.399,0.762,1,-5.953,1,0.124,0.0345,7.41e-05,0.146,0.403,177.774,203000,pop
68,0.779,0.572,6,-9.985,0,0.378,0.157,0.0,0.246,0.647,135.956,300160,rap
44,0.592,0.931,5,-7.186,0,0.0371,0.00551,0.0301,0.205,0.612,130.028,250933,pop
58,0.805,0.253,7,-10.066,0,0.412,0.294,0.0,0.0841,0.712,120.29,240000,rap
49,0.355,0.631,6,-11.155,1,0.0654,0.0115,0.0,0.0944,0.369,179.766,174171,rap
40,0.722,0.461,4,-6.428,1,0.0319,0.256,0.0,0.214,0.464,119.91,208493,pop
31,0.717,0.818,8,-4.549,0,0.0483,0.231,0.0374,0.239,0.926,119.048,178487,edm
52,0.281,0.534,8,-7.045,0,0.0333,0.163,1.05e-05,0.12,0.217,78.77,298702,latin
47,0.45,0.313,9,-15.786,1,0.0309,0.646,0.24,0.441,0.547,100.299,278533,r&b
0,0.272,0.929,1,-4.06,1,0.153,0.00168,4.7e-05,0.147,0.398,87.148,197133,pop
24,0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,241693,pop
43,0.767,0.839,8,-5.519,1,0.0613,0.0318,9.31e-06,0.111,0.461,98.055,281613,r&b
37,0.397,0.575,5,-8.509,1,0.0407,0.0222,7.02e-05,0.197,0.247,220.252,271789,latin
31,0.523,0.673,7,-6.226,0,0.0861,0.0914,0.0,0.163,0.413,149.497,298373,r&b
1,0.765,0.396,7,-8.991,0,0.0372,0.0662,7.38e-06,0.141,0.35,95.971,246294,r&b
37,0.824,0.835,6,-7.576,0,0.0969,0.554,2.52e-06,0.407,0.665,106.694,224800,latin
0,0.883,0.722,4,-5.862,0,0.0844,0.104,0.0127,0.043,0.964,110.0,317280,latin
29,0.667,0.362,5,-10.021,0,0.168,0.311,0.0,0.353,0.598,78.013,256920,r&b
0,0.796,0.712,10,-4.47,0,0.0541,0.0424,0.00032,0.455,0.478,94.97,211093,latin
43,0.633,0.79,6,-6.249,1,0.199,0.0342,0.000205,0.386,0.529,175.104,136061,rock
36,0.79,0.591,7,-8.805,1,0.0935,0.00335,0.00733,0.0338,0.725,107.197,293053,r&b
47,0.751,0.862,8,-3.113,0,0.112,0.195,0.0,0.137,0.906,80.005,252307,rap
31,0.589,0.838,5,-4.074,0,0.0457,0.00807,0.000704,0.135,0.0855,109.988,198533,latin
23,0.606,0.413,11,-7.316,1,0.0292,0.184,0.0,0.127,0.563,83.062,212788,latin
53,0.857,0.672,10,-5.934,0,0.16,0.0649,0.0,0.355,0.671,86.777,218867,rap
61,0.701,0.979,7,-4.861,0,0.048,0.00328,0.308,0.416,0.612,134.013,263163,pop
37,0.755,0.969,2,-3.752,0,0.193,0.203,6.8e-05,0.192,0.605,107.036,187333,pop
19,0.804,0.889,6,-5.16,0,0.28,0.162,0.0,0.0928,0.601,91.974,213913,rap
4,0.766,0.272,0,-5.696,1,0.041,0.0366,0.0,0.175,0.037,116.036,262453,r&b
45,0.838,0.71,7,-5.835,0,0.0862,0.126,1.13e-06,0.0589,0.638,159.919,210000,latin
58,0.438,0.206,0,-14.173,1,0.0461,0.94,0.00439,0.107,0.434,155.049,217700,pop
28,0.58,0.642,9,-6.989,0,0.0463,0.82,0.0,0.724,0.702,151.909,202507,latin
4,0.573,0.766,8,-4.781,1,0.151,0.351,0.0,0.316,0.771,92.549,211733,r&b
54,0.682,0.936,10,-3.934,0,0.0578,0.00325,0.00555,0.237,0.207,128.023,230156,edm
69,0.751,0.57,11,-7.017,0,0.209,0.126,0.0,0.101,0.705,110.02,182182,rap
60,0.529,0.307,9,-8.24,1,0.0335,0.851,0.0,0.104,0.439,139.785,228960,r&b
30,0.668,0.881,11,-7.851,1,0.0353,0.0921,0.575,0.557,0.964,111.722,386507,r&b
42,0.759,0.828,8,-4.217,0,0.0532,0.0185,1.66e-06,0.159,0.353,146.58,233427,rap
42,0.768,0.7,1,-8.021,1,0.305,0.00185,0.0,0.0901,0.659,79.996,302106,rap
25,0.631,0.811,2,-4.303,1,0.046,0.00231,0.426,0.326,0.188,150.019,271383,edm
0,0.814,0.613,9,-8.113,1,0.0449,0.0473,0.067,0.15,0.72,114.651,443480,pop
0,0.647,0.81,5,-4.779,0,0.0857,0.032,2.91e-06,0.418,0.608,87.975,210559,r&b
36,0.724,0.762,1,-7.18,1,0.0582,0.00164,0.00121,0.281,0.531,125.003,238080,edm
0,0.576,0.783,9,-4.607,1,0.0792,0.195,1.42e-05,0.106,0.634,89.879,234773,latin
33,0.511,0.857,0,-7.54,1,0.0402,0.0818,0.0,0.473,0.722,121.516,215966,rock
47,0.724,0.811,7,-6.627,1,0.0435,0.344,0.0,0.842,0.508,103.026,210480,latin
0,0.569,0.777,6,-3.531,1,0.261,0.0217,0.0374,0.101,0.519,128.002,380204,edm
38,0.797,0.736,2,-5.6,1,0.147,0.0196,0.0,0.0858,0.562,100.041,193071,rap
60,0.725,0.524,11,-11.121,1,0.116,0.0748,0.764,0.0819,0.961,185.134,203267,rock
69,0.582,0.253,10,-11.43,1,0.0259,0.827,2.95e-05,0.091,0.294,90.184,277000,latin
76,0.773,0.747,5,-4.061,1,0.0889,0.0239,8.23e-06,0.11,0.8,126.014,246240,edm
62,0.443,0.934,5,-3.398,0,0.0501,0.00604,6.66e-06,0.0779,0.401,93.43,202800,rock
61,0.489,0.57,2,-9.197,1,0.0364,0.132,1.39e-06,0.274,0.643,134.486,352120,rock
22,0.654,0.873,1,-10.818,1,0.0637,0.000977,0.0105,0.152,0.317,118.239,285307,r&b
45,0.527,0.641,1,-7.3,1,0.394,0.116,0.0,0.135,0.57,87.31,196052,rap
0,0.675,0.957,5,-5.358,0,0.0519,0.331,0.00434,0.35,0.798,108.142,361173,r&b
0,0.286,0.895,9,-7.547,0,0.0544,0.0368,0.059,0.116,0.391,173.66,391628,rock
37,0.709,0.557,6,-12.285,0,0.0292,0.476,8.52e-06,0.132,0.804,132.974,275400,r&b
3,0.445,0.862,9,-4.165,1,0.129,0.064,0.475,0.354,0.212,104.208,330467,rock
44,0.708,0.79,2,-9.242,0,0.186,0.369,0.0117,0.287,0.82,92.05,240227,r&b
69,0.579,0.758,11,-7.08,1,0.0281,0.0731,0.00292,0.708,0.288,109.054,243040,pop
65,0.748,0.414,2,-15.15,0,0.0405,0.069,0.0671,0.336,0.239,97.646,286160,pop
37,0.591,0.699,2,-4.721,0,0.0325,0.0202,0.0,0.115,0.212,131.962,203636,edm
33,0.913,0.292,3,-16.416,1,0.0891,0.00365,0.00485,0.0445,0.891,120.017,318467,edm
76,0.772,0.626,1,-5.107,0,0.124,0.132,0.0,0.0862,0.895,169.934,206295,latin
67,0.8,0.693,1,-5.72,1,0.0499,0.324,0.0,0.123,0.424,152.081,219880,rap
34,0.382,0.353,11,-16.064,1,0.0404,0.325,0.0675,0.719,0.287,84.429,326160,rock
49,0.753,0.876,7,-5.856,0,0.0717,0.476,0.00488,0.117,0.205,124.002,199355,edm
46,0.51,0.526,8,-9.056,0,0.0513,0.129,0.92,0.143,0.474,127.704,131611,edm
43,0.935,0.499,5,-7.582,0,0.126,0.386,0.0,0.504,0.764,131.009,252683,rap
81,0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320,pop
43,0.809,0.96,10,-3.275,0,0.104,0.0116,0.317,0.233,0.545,126.026,177857,edm
4,0.825,0.304,5,-11.597,1,0.101,0.14,0.000498,0.147,0.3,84.927,140973,pop
64,0.761,0.722,2,-8.712,1,0.0428,0.0922,0.000366,0.132,0.966,122.764,194667,rock
46,0.293,0.856,11,-7.0,0,0.0873,0.000167,0.0497,0.0932,0.051,95.04,323500,rock
3,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,rock
42,0.77,0.426,5,-5.717,0,0.0473,0.0116,0.0,0.273,0.523,102.056,163133,rap
0,0.769,0.676,2,-9.038,1,0.343,0.0459,0.0,0.111,0.704,96.976,267227,rap
21,0.606,0.841,2,-4.883,1,0.0452,0.0102,3.65e-06,0.075,0.649,95.068,205307,rock
70,0.339,0.931,5,-3.425,0,0.062,0.0015,0.000142,0.425,0.467,112.548,242280,rock
31,0.699,0.764,11,-6.657,1,0.0914,0.191,0.082,0.256,0.652,93.997,229381,r&b
38,0.352,0.668,8,-5.918,0,0.39,0.418,0.0,0.402,0.536,78.78,272465,edm
42,0.679,0.632,11,-9.038,0,0.158,0.0203,0.0,0.15,0.73,178.026,272823,latin
36,0.64,0.926,0,-7.866,1,0.0392,0.273,0.882,0.403,0.818,119.976,150000,pop
71,0.879,0.58,2,-4.797,1,0.0883,0.00626,0.0433,0.0653,0.312,92.004,211304,rap
52,0.718,0.581,7,-6.285,1,0.103,0.00455,5.16e-05,0.0726,0.406,100.987,179440,rock
49,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,r&b
5,0.496,0.502,0,-7.336,1,0.0295,0.0804,0.00159,0.152,0.197,113.348,297520,rock
29,0.522,0.377,5,-11.692,0,0.0332,0.626,0.0,0.118,0.374,104.968,220000,r&b
44,0.608,0.919,9,-7.203,0,0.0758,0.137,0.000276,0.243,0.728,160.029,222027,rap
37,0.568,0.767,0,-3.634,1,0.0461,0.0919,0.0,0.3,0.275,129.931,180938,edm
17,0.554,0.696,11,-7.312,1,0.065,0.061,0.0,0.162,0.6,152.972,174788,edm
63,0.636,0.264,6,-14.567,0,0.0263,0.593,4.22e-05,0.275,0.264,99.304,238467,rock
0,0.648,0.81,6,-5.798,0,0.064,0.0348,0.000263,0.271,0.548,100.044,228868,edm
70,0.534,0.721,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520,pop
67,0.717,0.455,5,-8.303,1,0.0276,0.0846,0.0,0.11,0.389,127.81,200733,pop
76,0.609,0.668,7,-4.284,1,0.0367,0.0552,0.0,0.167,0.811,80.924,288600,pop
41,0.63,0.739,2,-4.266,1,0.0335,0.146,3.22e-05,0.116,0.761,128.028,165938,pop
0,0.612,0.822,11,-4.968,0,0.034,0.000353,7.06e-05,0.0914,0.858,130.054,214990,pop
0,0.733,0.821,4,-4.982,1,0.0407,0.0815,0.00408,0.122,0.397,120.011,201911,latin
33,0.688,0.578,5,-3.567,1,0.0697,0.000791,0.0957,0.349,0.157,129.428,108042,r&b
57,0.612,0.829,9,-4.225,1,0.0583,0.0606,0.0,0.38,0.694,94.961,157517,rap
64,0.795,0.595,1,-8.073,1,0.0698,0.0823,0.0,0.128,0.502,91.025,196348,pop
91,0.881,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,198913,rap
56,0.815,0.768,6,-6.276,0,0.171,0.217,1.69e-06,0.0632,0.667,93.971,196573,latin
0,0.49,0.829,4,-8.296,0,0.0428,0.0142,0.198,0.0619,0.824,155.707,189627,rock
20,0.734,0.617,6,-8.989,1,0.0359,0.108,0.0559,0.298,0.225,116.013,315774,rock
32,0.726,0.952,8,-1.483,0,0.217,0.0324,0.0,0.191,0.655,97.963,250421,latin
37,0.69,0.858,2,-4.784,1,0.0694,0.00116,0.69,0.0422,0.491,126.014,224762,edm
66,0.553,0.776,11,-4.371,1,0.0388,0.0536,1.24e-06,0.112,0.339,128.123,152000,edm
73,0.876,0.847,2,-3.574,1,0.232,0.00335,0.0,0.293,0.882,134.963,164754,rap
41,0.705,0.6,10,-8.7,0,0.339,0.232,0.0,0.12,0.345,94.087,147988,rap
63,0.762,0.724,11,-6.309,0,0.0624,0.138,7.71e-05,0.187,0.775,132.051,162733,edm
0,0.24,0.65,2,-10.484,1,0.0404,0.0254,0.0,0.815,0.503,82.536,302240,rock
0,0.602,0.928,9,-4.85,1,0.105,0.0194,0.00131,0.717,0.22,128.022,384000,edm
9,0.547,0.43,2,-7.393,1,0.0667,0.848,0.613,0.0825,0.175,114.729,182467,pop
36,0.741,0.576,1,-12.044,1,0.0487,0.134,0.00795,0.0502,0.764,108.787,260427,pop
54,0.661,0.311,5,-13.288,1,0.0263,0.474,0.00366,0.105,0.234,143.966,286186,rock
51,0.647,0.468,0,-10.87,1,0.157,0.649,0.00119,0.157,0.216,68.033,225787,rap
63,0.771,0.466,0,-8.651,1,0.0308,0.0314,0.000761,0.31,0.245,110.011,419500,r&b
61,0.598,0.429,8,-11.145,1,0.0368,0.107,0.00936,0.0849,0.0568,99.933,261527,pop
38,0.662,0.838,1,-6.3,1,0.0499,0.114,0.000697,0.0881,0.496,129.884,236308,pop
56,0.634,0.632,5,-4.52,0,0.0313,0.0129,0.000453,0.116,0.449,128.075,210005,edm
2,0.292,0.661,11,-7.478,1,0.0373,0.00316,0.00355,0.0891,0.26,124.729,284093,rock
0,0.664,0.692,5,-5.792,0,0.0399,0.00561,0.00126,0.0462,0.948,123.936,306144,rock
43,0.73,0.594,10,-7.83,0,0.0346,0.271,0.535,0.31,0.538,81.994,73186,rap
48,0.69,0.691,0,-3.543,0,0.0688,0.14,5.13e-06,0.113,0.374,123.992,166935,edm
49,0.501,0.362,2,-10.166,1,0.135,0.096,2.71e-06,0.149,0.151,78.732,208862,rap
62,0.9,0.781,1,-5.452,1,0.159,0.108,0.0,0.0513,0.79,135.025,165150,rap
1,0.791,0.638,10,-6.362,0,0.246,0.153,3.98e-06,0.36,0.393,82.102,312373,rap
63,0.478,0.974,7,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,248307,rock
70,0.708,0.661,0,-6.543,0,0.0546,0.0396,0.000244,0.113,0.317,102.046,211784,r&b
54,0.438,0.942,4,-5.19,0,0.0575,0.00125,1.02e-06,0.421,0.511,91.302,317160,rock
9,0.535,0.558,0,-8.134,1,0.055,0.23,0.0,0.0935,0.489,155.638,402093,r&b
43,0.407,0.45,6,-6.016,1,0.0328,0.289,1.51e-05,0.0941,0.185,138.253,205110,latin
30,0.442,0.748,0,-7.619,0,0.0528,0.13,0.0,0.126,0.229,127.154,200625,edm
45,0.613,0.275,2,-16.162,0,0.0321,0.982,0.104,0.097,0.201,134.958,236602,pop
72,0.777,0.696,9,-5.123,0,0.0464,0.0929,0.0,0.117,0.34,93.019,247067,rap
11,0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836,rap
26,0.715,0.501,2,-10.407,1,0.0505,0.681,0.0829,0.0769,0.33,119.954,198034,edm
52,0.614,0.954,5,-4.265,1,0.0386,0.0419,0.0,0.367,0.743,106.01,230040,latin
60,0.678,0.516,1,-4.601,1,0.444,0.0523,0.0,0.13,0.11,133.939,245920,rap
37,0.585,0.428,9,-8.077,1,0.0276,0.00561,0.0,0.0703,0.222,127.069,222500,r&b
38,0.312,0.373,9,-6.815,1,0.0452,0.663,0.0,0.138,0.46,84.72,215093,latin
25,0.464,0.867,2,-5.219,1,0.0326,0.00319,0.00207,0.27,0.39,84.544,337667,latin
0,0.717,0.85,7,-6.612,1,0.0663,0.00566,0.042,0.1,0.535,99.769,239000,r&b
79,0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,pop
52,0.792,0.886,7,-4.274,1,0.0882,0.00405,0.61,0.0648,0.0985,128.017,185625,edm
50,0.674,0.977,8,-2.554,0,0.109,0.00705,0.794,0.11,0.731,169.92,170823,edm
32,0.718,0.815,8,-6.037,1,0.131,0.0405,0.0,0.0858,0.76,140.018,299512,r&b
37,0.632,0.718,5,-9.697,1,0.0389,0.0212,0.000278,0.321,0.743,98.279,307653,rock
28,0.633,0.898,7,-4.86,0,0.0533,0.0521,3.44e-05,0.25,0.253,125.096,175591,pop
0,0.524,0.908,6,-4.254,0,0.0675,0.00258,0.0,0.172,0.15,127.995,251450,edm
70,0.957,0.767,0,-5.116,1,0.115,0.0525,0.0,0.117,0.577,110.508,217220,rap
25,0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,203000,pop
38,0.649,0.82,4,-3.812,1,0.0558,0.121,0.0,0.0771,0.349,128.096,186094,edm
75,0.536,0.55,10,-6.733,0,0.0248,0.0537,0.0,0.134,0.234,144.018,238560,rock
22,0.547,0.897,8,-3.996,0,0.0461,0.0518,0.881,0.122,0.183,125.061,172800,edm
52,0.584,0.508,9,-6.68,0,0.0617,0.078,0.0,0.246,0.186,169.975,255184,r&b
10,0.633,0.842,0,-4.454,0,0.0334,0.0347,0.0,0.275,0.693,120.009,207072,r&b
55,0.776,0.574,5,-9.882,0,0.0317,0.466,7.83e-05,0.131,0.412,121.03,138843,pop
64,0.503,0.47,0,-8.006,1,0.0257,0.291,0.0,0.396,0.334,108.486,241373,pop
32,0.654,0.672,11,-6.824,0,0.148,0.0217,0.000314,0.505,0.375,160.002,183017,latin
76,0.722,0.812,9,-3.352,0,0.0924,0.0205,2.51e-05,0.131,0.657,124.909,213041,pop
45,0.608,0.391,10,-17.042,1,0.0284,0.554,1.72e-05,0.0891,0.751,143.665,317000,rock
58,0.479,0.558,11,-6.074,1,0.179,0.227,0.0,0.0808,0.8,83.465,262680,r&b
49,0.79,0.89,0,-5.238,0,0.0729,0.569,2.71e-05,0.114,0.795,95.088,235213,r&b
4,0.596,0.77,5,-5.852,1,0.0775,0.21,0.0,0.0938,0.547,124.914,178560,pop
6,0.937,0.565,0,-10.325,1,0.0955,0.0944,0.0,0.0928,0.897,130.012,165040,latin
25,0.576,0.561,2,-14.122,1,0.0423,0.122,0.0,0.0531,0.908,149.174,238200,r&b
18,0.624,0.759,2,-5.952,0,0.0294,0.0679,1.79e-06,0.103,0.544,103.997,215769,latin
57,0.206,0.4,11,-9.813,0,0.0324,0.053,0.638,0.111,0.196,133.442,258813,rock
50,0.956,0.505,7,-10.113,1,0.158,0.495,5.71e-05,0.154,0.775,124.044,233273,rap
72,0.614,0.126,9,-9.403,1,0.0376,0.911,0.0,0.148,0.351,119.945,229029,r&b
40,0.593,0.455,7,-15.988,1,0.197,0.698,0.607,0.545,0.573,80.383,84023,rap
0,0.509,0.496,7,-6.056,1,0.0489,0.491,2.58e-05,0.33,0.429,72.186,307840,r&b
83,0.553,0.586,11,-6.319,1,0.0362,0.697,0.0,0.0813,0.443,126.684,196373,r&b
62,0.585,0.579,10,-9.387,0,0.447,0.15,0.0,0.111,0.281,120.838,185218,rap
57,0.632,0.592,11,-9.735,0,0.162,0.124,0.0,0.53,0.499,89.522,213622,pop
38,0.773,0.527,0,-9.404,1,0.15,0.106,0.0,0.279,0.413,97.96,188575,rap
1,0.875,0.931,9,-5.26,0,0.092,0.00164,0.000585,0.0757,0.681,128.012,180180,edm
0,0.92,0.407,11,-10.83,0,0.166,0.327,0.0,0.114,0.3,114.997,202296,r&b
63,0.825,0.722,9,-3.928,0,0.197,0.192,0.0,0.0979,0.823,173.981,157566,edm
43,0.837,0.516,7,-7.735,1,0.0574,0.00812,0.507,0.11,0.213,138.976,289400,pop
1,0.7,0.423,0,-7.149,1,0.0306,0.0292,0.0291,0.0825,0.429,86.289,284213,r&b
45,0.553,0.842,3,-4.832,1,0.0916,0.252,7.17e-05,0.121,0.415,171.983,210784,pop
52,0.691,0.762,11,-6.47,0,0.0367,0.462,0.0286,0.0804,0.957,128.111,187533,rock
62,0.787,0.388,6,-9.429,0,0.114,0.33,4.63e-05,0.0994,0.494,142.0,177723,rap
60,0.917,0.786,11,-4.921,0,0.208,0.0403,0.0,0.195,0.441,143.038,224903,rap
62,0.8,0.894,6,-7.346,0,0.04,0.0108,0.437,0.0285,0.967,138.48,201840,pop
59,0.766,0.673,5,-5.066,0,0.239,0.00292,0.000652,0.485,0.708,84.935,169413,pop
39,0.669,0.552,9,-6.309,1,0.034,0.165,0.0,0.331,0.475,126.09,157164,latin
17,0.696,0.879,0,-5.861,1,0.0659,0.00217,0.532,0.116,0.315,131.953,227292,edm
44,0.576,0.889,2,-1.326,0,0.112,0.0105,0.00347,0.122,0.146,149.945,192000,rap
15,0.818,0.801,7,-9.08,1,0.188,0.0359,0.0,0.257,0.58,119.707,222293,r&b
31,0.758,0.749,3,-6.743,0,0.0578,0.116,0.839,0.111,0.424,108.004,214981,pop
11,0.801,0.463,4,-6.106,0,0.0453,0.261,0.0,0.312,0.224,100.023,158160,rap
0,0.805,0.746,1,-5.045,1,0.0531,0.00185,0.000265,0.0709,0.962,128.036,273840,edm
55,0.772,0.747,0,-6.718,1,0.0673,0.00602,0.0231,0.243,0.63,127.976,132422,edm
0,0.557,0.958,2,-4.63,1,0.0679,0.00115,0.00635,0.0688,0.401,133.022,235493,rock
53,0.846,0.935,7,-1.222,0,0.0672,0.173,0.000132,0.15,0.651,96.967,204893,latin
14,0.313,0.443,1,-13.854,1,0.0869,0.905,0.511,0.0721,0.149,94.929,261487,latin
41,0.706,0.552,6,-10.447,0,0.169,0.305,6.06e-06,0.0968,0.361,165.03,176427,rap
38,0.796,0.629,1,-12.217,1,0.077,0.0525,0.928,0.0934,0.55,117.499,180373,rock
58,0.775,0.451,1,-9.164,1,0.0567,0.296,6.31e-06,0.123,0.559,92.986,233200,rap
57,0.864,0.662,11,-10.182,1,0.0977,0.125,0.0,0.148,0.964,136.48,160627,latin
36,0.645,0.61,1,-8.572,0,0.0323,0.529,0.0355,0.137,0.496,118.599,271507,rock
71,0.966,0.563,8,-5.764,1,0.0618,0.00202,0.0,0.105,0.363,104.991,173926,rap
1,0.512,0.979,0,-3.87,1,0.0654,0.000192,6.16e-05,0.842,0.409,131.03,275573,edm
30,0.329,0.811,7,-4.104,0,0.292,0.0222,0.659,0.695,0.109,121.965,205591,edm
0,0.639,0.869,10,-3.481,1,0.0239,0.128,2.59e-06,0.169,0.297,104.994,200857,edm
56,0.738,0.934,6,-3.729,0,0.12,0.00176,0.0,0.0473,0.547,104.97,201160,pop
0,0.646,0.906,1,-5.217,1,0.0417,0.0176,0.0649,0.0889,0.747,99.983,210053,pop
27,0.467,0.841,2,-6.934,1,0.0308,0.00087,9.62e-06,0.107,0.565,78.061,270602,rock
8,0.663,0.474,1,-10.111,0,0.151,0.00435,0.0292,0.137,0.54,159.849,278400,rap
0,0.668,0.595,5,-10.855,0,0.0698,0.179,0.0,0.943,0.635,121.753,310800,r&b
27,0.71,0.312,10,-6.918,0,0.0325,0.391,2.19e-06,0.0682,0.535,108.262,264960,r&b
0,0.698,0.926,1,-7.442,1,0.0504,0.209,0.0937,0.336,0.853,132.401,195892,latin
57,0.863,0.514,4,-7.243,0,0.249,0.0419,0.0,0.301,0.843,82.985,271160,rap
53,0.646,0.632,10,-5.763,0,0.179,0.0516,0.0,0.191,0.106,94.252,159402,rap
35,0.697,0.8,7,-3.306,1,0.111,0.0363,0.000586,0.0784,0.127,139.982,159429,edm
13,0.715,0.578,3,-7.401,1,0.0407,0.0271,0.0,0.246,0.657,123.009,201463,edm
0,0.728,0.775,0,-7.094,1,0.0999,0.00273,0.00125,0.0535,0.801,114.984,313638,rap
48,0.716,0.552,9,-8.316,1,0.0347,0.4,0.0,0.232,0.785,108.045,237336,latin
66,0.704,0.707,1,-6.537,0,0.0391,0.539,0.00106,0.318,0.761,93.145,294787,r&b
47,0.751,0.896,7,-3.999,1,0.0456,0.0222,0.000241,0.135,0.247,125.986,209551,latin
21,0.615,0.706,8,-7.246,1,0.0429,0.091,0.0149,0.0857,0.305,170.0,189176,r&b
66,0.637,0.107,5,-18.759,1,0.0349,0.911,0.00146,0.103,0.296,82.879,339533,rock
24,0.606,0.932,8,-6.249,1,0.0334,0.0524,0.000151,0.109,0.626,116.074,292520,rock
36,0.733,0.736,0,-3.884,0,0.0394,0.119,0.0,0.163,0.901,107.96,179773,pop
51,0.717,0.616,8,-6.598,1,0.0903,0.0741,0.00285,0.367,0.354,102.981,158447,pop
62,0.424,0.74,5,-3.243,1,0.0347,0.171,0.0,0.273,0.585,169.914,189560,latin
41,0.725,0.8,8,-5.768,0,0.335,0.745,8.38e-06,0.1,0.666,89.098,136301,latin
8,0.662,0.748,5,-3.041,0,0.268,0.688,8.43e-06,0.0841,0.535,82.331,239027,r&b
20,0.842,0.874,1,-11.12,0,0.221,0.0345,0.694,0.295,0.504,90.734,209827,latin
40,0.716,0.536,9,-11.236,0,0.0497,0.847,0.21,0.439,0.362,101.866,260625,pop
67,0.436,0.85,2,-4.86,1,0.0617,0.000861,0.74,0.128,0.537,152.644,183093,rock
39,0.473,0.839,1,-4.52,0,0.0475,0.000289,0.0,0.273,0.329,129.829,220093,rock
5,0.739,0.688,9,-10.246,1,0.157,0.551,0.00118,0.101,0.582,169.829,231602,rap
26,0.458,0.683,7,-10.029,1,0.415,0.0449,0.0,0.104,0.389,77.959,209480,rap
9,0.737,0.628,0,-11.978,1,0.0879,0.00501,0.0,0.0665,0.49,177.853,288864,r&b
0,0.463,0.955,10,-5.705,0,0.0401,6.77e-05,0.682,0.33,0.308,140.012,260227,pop
42,0.582,0.7,6,-7.654,0,0.0337,0.000519,2.06e-06,0.0865,0.415,119.974,214007,rock
5,0.743,0.372,1,-10.459,1,0.132,0.194,0.014,0.12,0.575,160.07,326880,r&b
37,0.661,0.733,0,-2.701,0,0.0433,0.0153,0.0,0.0982,0.613,143.92,220653,edm
1,0.801,0.951,7,-3.383,1,0.306,0.0503,0.0,0.163,0.582,95.06,214747,rap
49,0.673,0.871,11,-3.316,1,0.044,0.426,0.0,0.171,0.948,95.994,197167,latin
45,0.47,0.644,6,-4.792,0,0.0392,0.183,0.0,0.0945,0.308,148.01,234324,rap
44,0.801,0.688,10,-4.276,1,0.107,0.163,0.0,0.131,0.426,100.045,193776,latin
61,0.491,0.607,4,-6.333,0,0.0668,0.0125,1.52e-06,0.289,0.166,176.112,189333,pop
32,0.747,0.831,11,-4.8,1,0.0324,0.0543,0.0,0.0852,0.96,100.031,229440,latin
49,0.783,0.929,11,0.551,0,0.0893,0.2,0.00414,0.689,0.152,118.03,134447,rap
17,0.629,0.799,1,-7.657,1,0.036,0.000545,0.000124,0.126,0.659,118.004,241557,pop
26,0.7,0.611,2,-8.396,1,0.0317,0.0241,0.0,0.505,0.727,113.927,261579,rock
48,0.692,0.74,0,-7.466,1,0.0329,0.0723,8.83e-05,0.136,0.864,147.274,215440,rock
53,0.351,0.923,6,-2.435,0,0.0537,2.03e-05,0.116,0.337,0.543,149.915,225533,rock
67,0.555,0.619,0,-5.246,1,0.0296,0.203,0.0,0.265,0.426,136.069,243773,pop
